tweet_text,class_label,text_clean
"Just saw a companys tweet (from 16 hrs ago) saying they will donate N100 per RT for flood victims. 11 RTs. So theyll donate 1,100 ba?",rescue_volunteering_or_donation_effort,"Just saw a companys tweet (from 16 hrs ago) saying they will donate N100 per RT for flood victims. 11 RTs. So theyll donate 1,100 ba?"
KC Pet Project says four-legged Irma refugees care is costly,other_relevant_information,KC Pet Project says four-legged Irma refugees care is costly
#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,caution_and_advice,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria
All of my pets agee that the term cone of uncertainty is highly insensitive. #SaturdayThoughts #HurricaneDorian,not_humanitarian,All of my pets agee that the term cone of uncertainty is highly insensitive. #SaturdayThoughts #HurricaneDorian
RT @Accu_Jesse: Aerials from the damage Hurricane Maria did to Puerto Ricos Vieques island. Captions @,infrastructure_and_utility_damage,Aerials from the damage Hurricane Maria did to Puerto Ricos Vieques island. Captions @
My prayers go out to the country of #Ecuador stay strong we are praying for you #EcuadorEarthquake,sympathy_and_support,My prayers go out to the country of #Ecuador stay strong we are praying for you #EcuadorEarthquake
The charity and kindness of Muslim Nations. Qatar announces $5 million aid to flood-hit Kerala. #MuslimUnity #KeralaFloodRelief,rescue_volunteering_or_donation_effort,The charity and kindness of Muslim Nations. Qatar announces $5 million aid to flood-hit Kerala. #MuslimUnity #KeralaFloodRelief
Fashion editors donated some gorgeous designer pieces to be auctioned off for Hurricane Irma relief.,rescue_volunteering_or_donation_effort,Fashion editors donated some gorgeous designer pieces to be auctioned off for Hurricane Irma relief.
Historic incidents of number of people affected by floods and landslides! this graph has a strong story. Source:@DayarathneSa #LKA #FloodSL,other_relevant_information,Historic incidents of number of people affected by floods and landslides! this graph has a strong story. Source:@DayarathneSa #LKA #FloodSL
How many people died first?,injured_or_dead_people,How many people died first?
Survived my first baby earthquake. Got to take cover under desks with 5th graders. #thrilling,other_relevant_information,Survived my first baby earthquake. Got to take cover under desks with 5th graders. #thrilling
RT @AlessandraNBC: NEW: BREAKING:: Hurricane Irma death toll rises to 9 victims,injured_or_dead_people,NEW: BREAKING:: Hurricane Irma death toll rises to 9 victims
2 weeks of school followed by an evacuation.,displaced_people_and_evacuations,2 weeks of school followed by an evacuation.
RT @OperationUSA: #PuertoRico is facing damage unlike anything in its history after #HurricaneMaria slammed into the US territory last week.,infrastructure_and_utility_damage,#PuertoRico is facing damage unlike anything in its history after #HurricaneMaria slammed into the US territory last week.
"As bad as #Irma is, it seems less catastrophic in U.S. than originally feared. But plenty of destruction.",other_relevant_information,"As bad as #Irma is, it seems less catastrophic in U.S. than originally feared. But plenty of destruction."
"#insurance Massive quake causes widespread damage, kills 262 in Ecuador",injured_or_dead_people,"#insurance Massive quake causes widespread damage, kills 262 in Ecuador"
#KeralaFloods #KeralaSOS Need Bottled water for koonamav Distribution centre st pauls kalamasery Contact: Christy +919400095273 @vikramanmuthu @nishthvanth,requests_or_urgent_needs,#KeralaFloods #KeralaSOS Need Bottled water for koonamav Distribution centre st pauls kalamasery Contact: Christy +919400095273 @vikramanmuthu @nishthvanth
"Lessons Ive Learnt From Kerala Floods: Jesus is the dam that holds back the rising waters of Gods wrath toward all sinners and He alone can save those who believe. For a flood is coming, hitherto undreamt of, when the shutters of this dam will open and no help will come #LILFKF",not_humanitarian,"Lessons Ive Learnt From Kerala Floods: Jesus is the dam that holds back the rising waters of Gods wrath toward all sinners and He alone can save those who believe. For a flood is coming, hitherto undreamt of, when the shutters of this dam will open and no help will come #LILFKF"
One of our awesome youth #volunteers sharing her experience with the #RedCross and why its SO critical to help the individuals and families that may be impacted from #HurricaneDorian.,rescue_volunteering_or_donation_effort,One of our awesome youth #volunteers sharing her experience with the #RedCross and why its SO critical to help the individuals and families that may be impacted from #HurricaneDorian.
#HurricaneIrmas damage to the Caribbean islands is visible from space. Much of the islands landscape now looks brown.,infrastructure_and_utility_damage,#HurricaneIrmas damage to the Caribbean islands is visible from space. Much of the islands landscape now looks brown.
RT @brettmgoldberg: Puerto Rico is the only current topic #45 should be talking about. Devastating damage.,infrastructure_and_utility_damage,Puerto Rico is the only current topic #45 should be talking about. Devastating damage.
"Bear Island WMA, Donnelley WMA, Botany Bay WMA, &amp; Hamilton Ridge WMA closed until further notice due to flooding and damage. #Irma #SCDNR",infrastructure_and_utility_damage,"Bear Island WMA, Donnelley WMA, Botany Bay WMA, &amp; Hamilton Ridge WMA closed until further notice due to flooding and damage. #Irma #SCDNR"
"Just north of Sarasota, Florida, deputies rescue two manatees stranded in mud after water receded due to #Irma.",rescue_volunteering_or_donation_effort,"Just north of Sarasota, Florida, deputies rescue two manatees stranded in mud after water receded due to #Irma."
From #NPC sittings today;councilors paid two minute silence for those who were killed in Southern floods &amp; prayed speedy recovery #FloodSL,sympathy_and_support,From #NPC sittings today;councilors paid two minute silence for those who were killed in Southern floods &amp; prayed speedy recovery #FloodSL
"FYI: Despite Irmas best efforts, our seminar w/ Lisa Louise Cooke is still happening this Sat.––see you there! @CobbGAGenSoc #GenealogyGems",other_relevant_information,"FYI: Despite Irmas best efforts, our seminar w/ Lisa Louise Cooke is still happening this Sat.––see you there! @CobbGAGenSoc #GenealogyGems"
"My hometown, Utuado, Puerto Rico was destroyed by Hurricane Maria. Please help. Donate what you can, thanks.",rescue_volunteering_or_donation_effort,"My hometown, Utuado, Puerto Rico was destroyed by Hurricane Maria. Please help. Donate what you can, thanks."
"Should they stay or should they go? As Florida residents in the path of Hurricane Dorian await evacuation orders, theyre devising their own calculus.",displaced_people_and_evacuations,"Should they stay or should they go? As Florida residents in the path of Hurricane Dorian await evacuation orders, theyre devising their own calculus."
RT @WhoWhatWear: Our thoughts and prayers are with everyone affected by the earthquakes this morning #prayforitaly #prayforburma ὤF,sympathy_and_support,Our thoughts and prayers are with everyone affected by the earthquakes this morning #prayforitaly #prayforburma ὤF
Nearly 50 Baptist General Convention of Oklahoma Disaster Relief volunteers from Sapulpa will be heading to TX today to help #Harvey victims,rescue_volunteering_or_donation_effort,Nearly 50 Baptist General Convention of Oklahoma Disaster Relief volunteers from Sapulpa will be heading to TX today to help #Harvey victims
"Beira Airport is the main hub for the response to #CycloneIdai in #Mozambique. There is a constant buzz of helicopters and movement of trucks and people as responders support the government to reach the people in need with essentials including food, shelter and medical supplies",rescue_volunteering_or_donation_effort,"Beira Airport is the main hub for the response to #CycloneIdai in #Mozambique. There is a constant buzz of helicopters and movement of trucks and people as responders support the government to reach the people in need with essentials including food, shelter and medical supplies"
"Appears that location is near Memorial between Kirkwood and Wilcrest. The controlled release flooding from the reservoir, I believe",other_relevant_information,"Appears that location is near Memorial between Kirkwood and Wilcrest. The controlled release flooding from the reservoir, I believe"
Faivish Pewzner - More than half of Floridas nursing homes not prepared for Hurricane Dorian,other_relevant_information,Faivish Pewzner - More than half of Floridas nursing homes not prepared for Hurricane Dorian
@zachbraff Well the last big fires in California also escalated due to two agencies squabbling. Federal forestry service vs cal fire fighters.,other_relevant_information,@zachbraff Well the last big fires in California also escalated due to two agencies squabbling. Federal forestry service vs cal fire fighters.
"#USCG Sector Corpus Christi IMD members assessed damage in Port Aransas, Texas. #CoastGuard #Harvey",infrastructure_and_utility_damage,"#USCG Sector Corpus Christi IMD members assessed damage in Port Aransas, Texas. #CoastGuard #Harvey"
Mandatory evacuations for certain FL coastal regions #DorianOnFox #HurricaneDorian,displaced_people_and_evacuations,Mandatory evacuations for certain FL coastal regions #DorianOnFox #HurricaneDorian
Sullivan’s Island is alerting visitors and residents that present ocean conditions are extremely dangerous and urging people to not enter the water. Swimmers are entering the ocean at their own risk. @TownofSI #HurricaneDorian,caution_and_advice,Sullivan’s Island is alerting visitors and residents that present ocean conditions are extremely dangerous and urging people to not enter the water. Swimmers are entering the ocean at their own risk. @TownofSI #HurricaneDorian
"Humanity still alive.. Please help others, May Allah forgive all of us..",sympathy_and_support,"Humanity still alive.. Please help others, May Allah forgive all of us.."
.@lsarsour is diverting donations from #HurricaneHarvey relief towards radical community organizing. Shes the Devil. Maybe literally.,rescue_volunteering_or_donation_effort,.@lsarsour is diverting donations from #HurricaneHarvey relief towards radical community organizing. Shes the Devil. Maybe literally.
BREAKING: NWS San Juan issues flash flood warning as dam operators report Guajataca Dam in Puerto Rico is failing after Hurricane Maria.,caution_and_advice,BREAKING: NWS San Juan issues flash flood warning as dam operators report Guajataca Dam in Puerto Rico is failing after Hurricane Maria.
RT @HafizullahOmari: Our condolences and sympathy with the people of #Italy who have lost their lives in a horrific earthquake. #ItalyEart,sympathy_and_support,Our condolences and sympathy with the people of #Italy who have lost their lives in a horrific earthquake. #ItalyEart
